timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_23:01:00,otto-dashboard,1.15%,75.04MiB / 1GiB,7.33%,8.25kB / 766B
2026-05-22_23:01:00,otto-spark-streaming,106.62%,626.5MiB / 8GiB,7.65%,126MB / 468kB
2026-05-22_23:01:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,6.56%,364.8MiB / 15.34GiB,2.32%,69.2kB / 14.8kB
2026-05-22_23:01:00,otto-api,2.87%,101.2MiB / 2GiB,4.94%,222kB / 149kB
2026-05-22_23:01:00,kafka,72.56%,622.9MiB / 2GiB,30.41%,191kB / 66.3MB
2026-05-22_23:01:00,mining-on-massive-datasets-ptit-project-postgres-1,0.78%,33.1MiB / 2GiB,1.62%,85.2kB / 46kB
2026-05-22_23:01:00,mining-on-massive-datasets-ptit-project-redis-1,1.77%,11.16MiB / 1.5GiB,0.73%,79.3kB / 72kB
2026-05-22_23:01:08,otto-dashboard,1.34%,75.04MiB / 1GiB,7.33%,8.25kB / 766B
2026-05-22_23:01:08,otto-spark-streaming,313.81%,644.8MiB / 8GiB,7.87%,136MB / 491kB
2026-05-22_23:01:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,363.6MiB / 15.34GiB,2.31%,69.2kB / 14.8kB
2026-05-22_23:01:08,otto-api,30.41%,105.9MiB / 2GiB,5.17%,264kB / 253kB
2026-05-22_23:01:08,kafka,4.78%,623.3MiB / 2GiB,30.43%,221kB / 75.8MB
2026-05-22_23:01:08,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,33.29MiB / 2GiB,1.63%,100kB / 49.6kB
2026-05-22_23:01:08,mining-on-massive-datasets-ptit-project-redis-1,2.07%,11.62MiB / 1.5GiB,0.76%,164kB / 110kB
2026-05-22_23:01:15,otto-dashboard,0.81%,75.04MiB / 1GiB,7.33%,8.46kB / 766B
2026-05-22_23:01:15,otto-spark-streaming,92.88%,670.1MiB / 8GiB,8.18%,136MB / 491kB
2026-05-22_23:01:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.20%,363.6MiB / 15.34GiB,2.31%,69.4kB / 14.8kB
2026-05-22_23:01:15,otto-api,21.02%,102.1MiB / 2GiB,4.99%,445kB / 618kB
2026-05-22_23:01:15,kafka,161.22%,674.1MiB / 2GiB,32.91%,241kB / 75.8MB
2026-05-22_23:01:15,mining-on-massive-datasets-ptit-project-postgres-1,4.34%,33.56MiB / 2GiB,1.64%,201kB / 73.7kB
2026-05-22_23:01:15,mining-on-massive-datasets-ptit-project-redis-1,1.79%,11.66MiB / 1.5GiB,0.76%,295kB / 208kB
2026-05-22_23:01:22,otto-dashboard,1.22%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
2026-05-22_23:01:22,otto-spark-streaming,181.35%,739.9MiB / 8GiB,9.03%,136MB / 491kB
2026-05-22_23:01:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,363.6MiB / 15.34GiB,2.31%,70.1kB / 14.8kB
2026-05-22_23:01:23,otto-api,27.75%,101.6MiB / 2GiB,4.96%,650kB / 1.08MB
2026-05-22_23:01:23,kafka,5.68%,624.6MiB / 2GiB,30.50%,270kB / 75.8MB
2026-05-22_23:01:23,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,33.31MiB / 2GiB,1.63%,297kB / 96.5kB
2026-05-22_23:01:23,mining-on-massive-datasets-ptit-project-redis-1,3.03%,11.73MiB / 1.5GiB,0.76%,551kB / 347kB
2026-05-22_23:01:30,otto-dashboard,1.38%,75.04MiB / 1GiB,7.33%,9.11kB / 766B
