timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_22:59:40,otto-dashboard,1.16%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_22:59:40,otto-spark-streaming,39.78%,228.7MiB / 8GiB,2.79%,37.5MB / 209kB
2026-05-22_22:59:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.22%,358.8MiB / 15.34GiB,2.28%,59.7kB / 11.7kB
2026-05-22_22:59:40,otto-api,0.44%,98.14MiB / 2GiB,4.79%,168kB / 101kB
2026-05-22_22:59:40,kafka,75.45%,338.3MiB / 2GiB,16.52%,26.5kB / 47.3kB
2026-05-22_22:59:40,mining-on-massive-datasets-ptit-project-postgres-1,15.08%,33.04MiB / 2GiB,1.61%,82.1kB / 42kB
2026-05-22_22:59:40,mining-on-massive-datasets-ptit-project-redis-1,11.44%,10.55MiB / 1.5GiB,0.69%,59.8kB / 54.6kB
2026-05-22_22:59:47,otto-dashboard,1.48%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_22:59:47,otto-spark-streaming,117.37%,244.7MiB / 8GiB,2.99%,60.4MB / 310kB
2026-05-22_22:59:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,358.8MiB / 15.34GiB,2.28%,59.7kB / 11.7kB
2026-05-22_22:59:47,otto-api,0.54%,98.23MiB / 2GiB,4.80%,178kB / 106kB
2026-05-22_22:59:47,kafka,96.80%,409.1MiB / 2GiB,19.98%,27kB / 48.2kB
2026-05-22_22:59:47,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,33.01MiB / 2GiB,1.61%,82.4kB / 42.3kB
2026-05-22_22:59:47,mining-on-massive-datasets-ptit-project-redis-1,1.38%,9.93MiB / 1.5GiB,0.65%,60.9kB / 56.9kB
2026-05-22_22:59:55,otto-dashboard,1.34%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_22:59:55,otto-spark-streaming,150.33%,290.1MiB / 8GiB,3.54%,60.4MB / 310kB
2026-05-22_22:59:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,358.8MiB / 15.34GiB,2.28%,59.7kB / 11.7kB
2026-05-22_22:59:55,otto-api,0.48%,98.15MiB / 2GiB,4.79%,178kB / 107kB
2026-05-22_22:59:55,kafka,202.35%,530.6MiB / 2GiB,25.91%,27kB / 48.2kB
2026-05-22_22:59:55,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.01MiB / 2GiB,1.61%,82.4kB / 42.3kB
