timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_22:59:10,otto-dashboard,1.08%,75.04MiB / 1GiB,7.33%,5.97kB / 766B
2026-05-22_22:59:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,357.8MiB / 15.34GiB,2.28%,54.5kB / 10.7kB
2026-05-22_22:59:10,otto-api,0.25%,98.12MiB / 2GiB,4.79%,149kB / 90.6kB
2026-05-22_22:59:10,kafka,86.47%,361.4MiB / 2GiB,17.65%,23.4kB / 44.3kB
2026-05-22_22:59:10,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,33.02MiB / 2GiB,1.61%,79.3kB / 41.5kB
2026-05-22_22:59:10,mining-on-massive-datasets-ptit-project-redis-1,1.29%,9.941MiB / 1.5GiB,0.65%,53kB / 48.7kB
2026-05-22_22:59:18,otto-dashboard,1.01%,75.04MiB / 1GiB,7.33%,7.39kB / 766B
2026-05-22_22:59:18,otto-spark-streaming,111.93%,102.1MiB / 8GiB,1.25%,3.17kB / 126B
2026-05-22_22:59:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,357.8MiB / 15.34GiB,2.28%,55.7kB / 10.7kB
2026-05-22_22:59:18,otto-api,0.40%,98.12MiB / 2GiB,4.79%,158kB / 95.1kB
2026-05-22_22:59:18,kafka,121.44%,418.4MiB / 2GiB,20.43%,24.8kB / 44.3kB
2026-05-22_22:59:18,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,33.02MiB / 2GiB,1.61%,81kB / 41.8kB
2026-05-22_22:59:18,mining-on-massive-datasets-ptit-project-redis-1,1.27%,10.19MiB / 1.5GiB,0.66%,56.1kB / 51.4kB
2026-05-22_22:59:25,otto-dashboard,0.77%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_22:59:25,otto-spark-streaming,241.28%,172.5MiB / 8GiB,2.11%,30.9kB / 4.07kB
2026-05-22_22:59:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,357.8MiB / 15.34GiB,2.28%,56.7kB / 10.7kB
2026-05-22_22:59:25,otto-api,0.27%,98.12MiB / 2GiB,4.79%,160kB / 95.7kB
2026-05-22_22:59:25,kafka,2.09%,334.5MiB / 2GiB,16.33%,25.6kB / 44.3kB
2026-05-22_22:59:25,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.01MiB / 2GiB,1.61%,81.8kB / 41.8kB
2026-05-22_22:59:25,mining-on-massive-datasets-ptit-project-redis-1,0.94%,10.94MiB / 1.5GiB,0.71%,57.5kB / 51.6kB
2026-05-22_22:59:32,otto-dashboard,1.20%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_22:59:32,otto-spark-streaming,187.09%,245.1MiB / 8GiB,2.99%,128kB / 21.5kB
2026-05-22_22:59:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.21%,359MiB / 15.34GiB,2.28%,59.7kB / 11.6kB
2026-05-22_22:59:32,otto-api,0.85%,98.14MiB / 2GiB,4.79%,168kB / 100kB
2026-05-22_22:59:32,kafka,138.18%,388.2MiB / 2GiB,18.95%,26.5kB / 47.3kB
2026-05-22_22:59:32,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,33.01MiB / 2GiB,1.61%,82.1kB / 42kB
2026-05-22_22:59:32,mining-on-massive-datasets-ptit-project-redis-1,1.00%,10.18MiB / 1.5GiB,0.66%,58.6kB / 54kB
2026-05-22_22:59:40,otto-dashboard,1.16%,75.04MiB / 1GiB,7.33%,8.21kB / 766B
2026-05-22_22:59:40,otto-spark-streaming,39.78%,228.7MiB / 8GiB,2.79%,37.5MB / 209kB
2026-05-22_22:59:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.22%,358.8MiB / 15.34GiB,2.28%,59.7kB / 11.7kB
2026-05-22_22:59:40,otto-api,0.44%,98.14MiB / 2GiB,4.79%,168kB / 101kB
2026-05-22_22:59:40,kafka,75.45%,338.3MiB / 2GiB,16.52%,26.5kB / 47.3kB
2026-05-22_22:59:40,mining-on-massive-datasets-ptit-project-postgres-1,15.08%,33.04MiB / 2GiB,1.61%,82.1kB / 42kB
2026-05-22_22:59:40,mining-on-massive-datasets-ptit-project-redis-1,1.36%,9.934MiB / 1.5GiB,0.65%,59.8kB / 54.6kB
