timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_22:12:48,otto-spark-streaming,24.90%,464.4MiB / 8GiB,5.67%,61.2MB / 921kB
2026-05-22_22:12:48,otto-dashboard,0.81%,77.98MiB / 1GiB,7.62%,8.29kB / 766B
2026-05-22_22:12:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,292.7MiB / 15.34GiB,1.86%,66.2kB / 13.9kB
2026-05-22_22:12:48,otto-api,0.67%,152.7MiB / 2GiB,7.46%,207kB / 124kB
2026-05-22_22:12:48,kafka,17.56%,369.7MiB / 2GiB,18.05%,587kB / 776kB
2026-05-22_22:12:48,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,65.34MiB / 2GiB,3.19%,85.1kB / 44.7kB
2026-05-22_22:12:48,mining-on-massive-datasets-ptit-project-redis-1,0.97%,10.05MiB / 1.5GiB,0.65%,68.4kB / 66.8kB
2026-05-22_22:12:55,otto-spark-streaming,79.41%,468.3MiB / 8GiB,5.72%,61.4MB / 1.08MB
2026-05-22_22:12:55,otto-dashboard,0.94%,77.98MiB / 1GiB,7.62%,8.29kB / 766B
2026-05-22_22:12:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,292.4MiB / 15.34GiB,1.86%,66.2kB / 13.9kB
2026-05-22_22:12:55,otto-api,16.22%,163.7MiB / 2GiB,7.99%,213kB / 128kB
2026-05-22_22:12:55,kafka,161.62%,429.9MiB / 2GiB,20.99%,747kB / 982kB
2026-05-22_22:12:55,mining-on-massive-datasets-ptit-project-postgres-1,0.19%,65.34MiB / 2GiB,3.19%,85.4kB / 45kB
2026-05-22_22:12:55,mining-on-massive-datasets-ptit-project-redis-1,1.07%,9.801MiB / 1.5GiB,0.64%,69.6kB / 67.3kB
2026-05-22_22:13:02,otto-spark-streaming,21.44%,463.7MiB / 8GiB,5.66%,61.6MB / 1.25MB
2026-05-22_22:13:02,otto-dashboard,0.65%,77.98MiB / 1GiB,7.62%,8.29kB / 766B
2026-05-22_22:13:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,292.5MiB / 15.34GiB,1.86%,69.2kB / 14.8kB
2026-05-22_22:13:02,otto-api,0.36%,152.7MiB / 2GiB,7.46%,215kB / 129kB
2026-05-22_22:13:02,kafka,14.23%,369.5MiB / 2GiB,18.04%,920kB / 1.21MB
2026-05-22_22:13:02,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.34MiB / 2GiB,3.19%,85.4kB / 45kB
2026-05-22_22:13:02,mining-on-massive-datasets-ptit-project-redis-1,1.39%,10.05MiB / 1.5GiB,0.65%,70.7kB / 69.7kB
2026-05-22_22:13:09,otto-spark-streaming,30.02%,464.2MiB / 8GiB,5.67%,61.8MB / 1.45MB
2026-05-22_22:13:09,otto-dashboard,1.08%,77.98MiB / 1GiB,7.62%,8.29kB / 766B
2026-05-22_22:13:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,292.5MiB / 15.34GiB,1.86%,69.2kB / 14.8kB
2026-05-22_22:13:09,otto-api,0.26%,152.7MiB / 2GiB,7.46%,216kB / 130kB
2026-05-22_22:13:09,kafka,84.16%,392.4MiB / 2GiB,19.16%,1.11MB / 1.46MB
2026-05-22_22:13:09,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.34MiB / 2GiB,3.19%,85.4kB / 45kB
2026-05-22_22:13:09,mining-on-massive-datasets-ptit-project-redis-1,1.08%,10.05MiB / 1.5GiB,0.65%,71.9kB / 70.3kB
2026-05-22_22:13:16,otto-spark-streaming,33.84%,463.9MiB / 8GiB,5.66%,62MB / 1.6MB
2026-05-22_22:13:16,otto-dashboard,1.03%,77.98MiB / 1GiB,7.62%,8.29kB / 766B
2026-05-22_22:13:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,292.5MiB / 15.34GiB,1.86%,69.2kB / 14.8kB
2026-05-22_22:13:16,otto-api,0.39%,152.7MiB / 2GiB,7.46%,224kB / 134kB
2026-05-22_22:13:16,kafka,89.35%,395.3MiB / 2GiB,19.30%,1.27MB / 1.65MB
2026-05-22_22:13:16,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.34MiB / 2GiB,3.19%,85.8kB / 45.3kB
2026-05-22_22:13:16,mining-on-massive-datasets-ptit-project-redis-1,1.21%,9.547MiB / 1.5GiB,0.62%,73kB / 72.7kB
