timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_22:14:19,otto-spark-streaming,199.98%,885.5MiB / 8GiB,10.81%,64.4MB / 1.78MB
2026-05-22_22:14:19,otto-dashboard,0.98%,77.98MiB / 1GiB,7.62%,9.15kB / 766B
2026-05-22_22:14:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,292.6MiB / 15.34GiB,1.86%,76.1kB / 16.6kB
2026-05-22_22:14:19,otto-api,3.14%,153MiB / 2GiB,7.47%,263kB / 160kB
2026-05-22_22:14:19,kafka,2.87%,718.3MiB / 2GiB,35.07%,1.45MB / 3.99MB
2026-05-22_22:14:19,mining-on-massive-datasets-ptit-project-postgres-1,0.86%,65.36MiB / 2GiB,3.19%,88.6kB / 48.8kB
2026-05-22_22:14:19,mining-on-massive-datasets-ptit-project-redis-1,1.34%,10.11MiB / 1.5GiB,0.66%,86.5kB / 85.5kB
2026-05-22_22:14:26,otto-spark-streaming,160.20%,879.4MiB / 8GiB,10.73%,64.4MB / 1.78MB
2026-05-22_22:14:26,otto-dashboard,0.94%,77.98MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:14:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,292.6MiB / 15.34GiB,1.86%,76.1kB / 16.6kB
2026-05-22_22:14:26,otto-api,5.38%,152.8MiB / 2GiB,7.46%,318kB / 295kB
2026-05-22_22:14:26,kafka,2.56%,705.1MiB / 2GiB,34.43%,1.46MB / 4MB
2026-05-22_22:14:26,mining-on-massive-datasets-ptit-project-postgres-1,5.33%,66.27MiB / 2GiB,3.24%,107kB / 53kB
2026-05-22_22:14:26,mining-on-massive-datasets-ptit-project-redis-1,12.77%,10.18MiB / 1.5GiB,0.66%,154kB / 117kB
2026-05-22_22:14:34,otto-spark-streaming,185.75%,887.7MiB / 8GiB,10.84%,64.4MB / 1.78MB
2026-05-22_22:14:34,otto-dashboard,0.80%,78.05MiB / 1GiB,7.62%,9.15kB / 766B
2026-05-22_22:14:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,292.6MiB / 15.34GiB,1.86%,79.1kB / 17.6kB
2026-05-22_22:14:34,otto-api,28.98%,163.5MiB / 2GiB,7.98%,439kB / 565kB
2026-05-22_22:14:34,kafka,132.61%,766.5MiB / 2GiB,37.43%,1.48MB / 4.01MB
2026-05-22_22:14:34,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.5MiB / 2GiB,3.20%,155kB / 64.8kB
2026-05-22_22:14:34,mining-on-massive-datasets-ptit-project-redis-1,2.36%,10.23MiB / 1.5GiB,0.67%,316kB / 197kB
2026-05-22_22:14:41,otto-spark-streaming,193.48%,920.1MiB / 8GiB,11.23%,64.4MB / 1.78MB
2026-05-22_22:14:41,otto-dashboard,0.84%,77.98MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:14:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,292.6MiB / 15.34GiB,1.86%,79.1kB / 17.6kB
2026-05-22_22:14:41,otto-api,24.96%,153.6MiB / 2GiB,7.50%,712kB / 1.12MB
2026-05-22_22:14:41,kafka,3.40%,707.3MiB / 2GiB,34.54%,1.51MB / 4.02MB
2026-05-22_22:14:41,mining-on-massive-datasets-ptit-project-postgres-1,6.18%,65.77MiB / 2GiB,3.21%,334kB / 107kB
2026-05-22_22:14:41,mining-on-massive-datasets-ptit-project-redis-1,2.19%,10.07MiB / 1.5GiB,0.66%,548kB / 373kB
2026-05-22_22:14:48,otto-spark-streaming,137.00%,892.3MiB / 8GiB,10.89%,64.4MB / 1.78MB
2026-05-22_22:14:48,otto-dashboard,20.07%,77.98MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:14:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,292.6MiB / 15.34GiB,1.86%,79.1kB / 17.6kB
2026-05-22_22:14:48,otto-api,18.29%,152.9MiB / 2GiB,7.46%,973kB / 1.68MB
2026-05-22_22:14:48,kafka,35.46%,712.4MiB / 2GiB,34.78%,1.54MB / 4.03MB
2026-05-22_22:14:48,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,65.55MiB / 2GiB,3.20%,471kB / 142kB
2026-05-22_22:14:48,mining-on-massive-datasets-ptit-project-redis-1,2.54%,10.15MiB / 1.5GiB,0.66%,901kB / 567kB
2026-05-22_22:14:55,otto-spark-streaming,131.83%,774MiB / 8GiB,9.45%,65.4MB / 1.79MB
2026-05-22_22:14:55,otto-dashboard,1.12%,77.97MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:14:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,292.6MiB / 15.34GiB,1.86%,79.1kB / 17.6kB
2026-05-22_22:14:55,otto-api,33.95%,152.9MiB / 2GiB,7.46%,1.29MB / 2.35MB
2026-05-22_22:14:55,kafka,98.40%,784.5MiB / 2GiB,38.31%,1.58MB / 5.1MB
2026-05-22_22:14:55,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,65.64MiB / 2GiB,3.21%,626kB / 183kB
2026-05-22_22:14:55,mining-on-massive-datasets-ptit-project-redis-1,3.87%,10.39MiB / 1.5GiB,0.68%,1.27MB / 784kB
2026-05-22_22:15:03,otto-spark-streaming,169.13%,777.1MiB / 8GiB,9.49%,118MB / 1.91MB
2026-05-22_22:15:03,otto-dashboard,21.56%,78.58MiB / 1GiB,7.67%,9.15kB / 766B
2026-05-22_22:15:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,292.7MiB / 15.34GiB,1.86%,82.1kB / 18.5kB
2026-05-22_22:15:03,otto-api,39.45%,153.1MiB / 2GiB,7.47%,1.69MB / 3.2MB
2026-05-22_22:15:03,kafka,12.77%,718MiB / 2GiB,35.06%,1.76MB / 57.7MB
2026-05-22_22:15:03,mining-on-massive-datasets-ptit-project-postgres-1,1.21%,65.66MiB / 2GiB,3.21%,817kB / 229kB
2026-05-22_22:15:03,mining-on-massive-datasets-ptit-project-redis-1,3.41%,10.2MiB / 1.5GiB,0.66%,1.66MB / 1.03MB
2026-05-22_22:15:10,otto-spark-streaming,81.75%,694.7MiB / 8GiB,8.48%,177MB / 2.05MB
2026-05-22_22:15:10,otto-dashboard,0.85%,77.97MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:15:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,292.8MiB / 15.34GiB,1.86%,82.1kB / 18.5kB
2026-05-22_22:15:10,otto-api,43.59%,152.9MiB / 2GiB,7.47%,2.18MB / 4.2MB
2026-05-22_22:15:10,kafka,90.81%,751.4MiB / 2GiB,36.69%,1.92MB / 109MB
2026-05-22_22:15:10,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,67.93MiB / 2GiB,3.32%,1.05MB / 285kB
2026-05-22_22:15:10,mining-on-massive-datasets-ptit-project-redis-1,4.90%,10.34MiB / 1.5GiB,0.67%,2.3MB / 1.4MB
2026-05-22_22:15:18,otto-spark-streaming,141.57%,690.3MiB / 8GiB,8.43%,228MB / 2.17MB
2026-05-22_22:15:18,otto-dashboard,0.87%,77.97MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:15:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.19%,292.6MiB / 15.34GiB,1.86%,82.1kB / 18.5kB
2026-05-22_22:15:18,otto-api,40.01%,153.6MiB / 2GiB,7.50%,2.68MB / 5.25MB
2026-05-22_22:15:18,kafka,57.96%,730.2MiB / 2GiB,35.66%,2.13MB / 168MB
2026-05-22_22:15:18,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,67.69MiB / 2GiB,3.31%,1.33MB / 353kB
2026-05-22_22:15:18,mining-on-massive-datasets-ptit-project-redis-1,12.89%,10.92MiB / 1.5GiB,0.71%,2.74MB / 1.72MB
2026-05-22_22:15:25,otto-spark-streaming,144.03%,718.3MiB / 8GiB,8.77%,274MB / 2.27MB
2026-05-22_22:15:25,otto-dashboard,0.86%,77.98MiB / 1GiB,7.61%,9.15kB / 766B
2026-05-22_22:15:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,292.6MiB / 15.34GiB,1.86%,82.1kB / 18.5kB
2026-05-22_22:15:25,otto-api,62.74%,153.7MiB / 2GiB,7.50%,3.26MB / 6.37MB
2026-05-22_22:15:25,kafka,4.84%,734MiB / 2GiB,35.84%,2.29MB / 213MB
2026-05-22_22:15:25,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,67.71MiB / 2GiB,3.31%,1.63MB / 423kB
2026-05-22_22:15:25,mining-on-massive-datasets-ptit-project-redis-1,6.87%,10.59MiB / 1.5GiB,0.69%,3.44MB / 2.16MB
2026-05-22_22:15:32,otto-spark-streaming,158.64%,752.9MiB / 8GiB,9.19%,274MB / 2.27MB
2026-05-22_22:15:32,otto-dashboard,0.79%,77.98MiB / 1GiB,7.61%,10kB / 766B
2026-05-22_22:15:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,293MiB / 15.34GiB,1.86%,86kB / 19.4kB
2026-05-22_22:15:32,otto-api,52.69%,154MiB / 2GiB,7.52%,3.89MB / 7.62MB
2026-05-22_22:15:32,kafka,128.40%,796.5MiB / 2GiB,38.89%,2.34MB / 213MB
2026-05-22_22:15:32,mining-on-massive-datasets-ptit-project-postgres-1,2.80%,68.5MiB / 2GiB,3.34%,1.94MB / 499kB
2026-05-22_22:15:32,mining-on-massive-datasets-ptit-project-redis-1,5.13%,10.97MiB / 1.5GiB,0.71%,4.13MB / 2.62MB
2026-05-22_22:15:40,otto-spark-streaming,164.25%,813.4MiB / 8GiB,9.93%,274MB / 2.27MB
2026-05-22_22:15:40,otto-dashboard,0.75%,77.98MiB / 1GiB,7.61%,10kB / 766B
2026-05-22_22:15:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,292.8MiB / 15.34GiB,1.86%,86kB / 19.4kB
2026-05-22_22:15:40,otto-api,0.68%,164MiB / 2GiB,8.01%,4.49MB / 8.71MB
2026-05-22_22:15:40,kafka,1.82%,737.5MiB / 2GiB,36.01%,2.37MB / 213MB
2026-05-22_22:15:40,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,67.79MiB / 2GiB,3.31%,2.32MB / 588kB
2026-05-22_22:15:40,mining-on-massive-datasets-ptit-project-redis-1,1.18%,10.82MiB / 1.5GiB,0.70%,4.64MB / 3.03MB
