timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-23_10:45:24,otto-spark-streaming,387.60%,897.7MiB / 8GiB,10.96%,61.9MB / 157kB
2026-05-23_10:45:24,otto-dashboard,0.66%,78.09MiB / 1GiB,7.63%,9.27kB / 766B
2026-05-23_10:45:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389MiB / 15.34GiB,2.48%,174kB / 2.62MB
2026-05-23_10:45:24,otto-api,1.18%,151.9MiB / 2GiB,7.42%,158kB / 102kB
2026-05-23_10:45:24,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,65.58MiB / 2GiB,3.20%,81.5kB / 45.2kB
2026-05-23_10:45:24,kafka,1.73%,551.3MiB / 4GiB,13.46%,41.3kB / 2.17MB
2026-05-23_10:45:24,mining-on-massive-datasets-ptit-project-redis-1,0.81%,17.77MiB / 1.5GiB,1.16%,59.7kB / 50.9kB
2026-05-23_10:45:31,otto-spark-streaming,313.22%,990.4MiB / 8GiB,12.09%,61.9MB / 157kB
2026-05-23_10:45:31,otto-dashboard,0.67%,78.08MiB / 1GiB,7.63%,9.27kB / 766B
2026-05-23_10:45:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389MiB / 15.34GiB,2.48%,177kB / 2.62MB
2026-05-23_10:45:31,otto-api,7.25%,151.9MiB / 2GiB,7.42%,204kB / 202kB
2026-05-23_10:45:31,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.71MiB / 2GiB,3.21%,92.6kB / 48.2kB
2026-05-23_10:45:31,kafka,125.46%,711.8MiB / 4GiB,17.38%,49.1kB / 2.18MB
2026-05-23_10:45:31,mining-on-massive-datasets-ptit-project-redis-1,1.83%,17.79MiB / 1.5GiB,1.16%,127kB / 80kB
2026-05-23_10:45:38,otto-spark-streaming,275.80%,765.2MiB / 8GiB,9.34%,64.1MB / 163kB
2026-05-23_10:45:38,otto-dashboard,0.96%,78.09MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:45:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,389MiB / 15.34GiB,2.48%,178kB / 2.62MB
2026-05-23_10:45:38,otto-api,6.30%,151.9MiB / 2GiB,7.42%,307kB / 416kB
2026-05-23_10:45:38,mining-on-massive-datasets-ptit-project-postgres-1,7.68%,65.71MiB / 2GiB,3.21%,162kB / 65.7kB
2026-05-23_10:45:38,kafka,3.70%,525.1MiB / 4GiB,12.82%,65.6kB / 4.28MB
2026-05-23_10:45:38,mining-on-massive-datasets-ptit-project-redis-1,1.78%,17.56MiB / 1.5GiB,1.14%,222kB / 146kB
2026-05-23_10:45:46,otto-spark-streaming,256.85%,946.4MiB / 8GiB,11.55%,65.1MB / 165kB
2026-05-23_10:45:46,otto-dashboard,0.75%,78.09MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:45:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389MiB / 15.34GiB,2.48%,178kB / 2.62MB
2026-05-23_10:45:46,otto-api,6.31%,151.9MiB / 2GiB,7.42%,438kB / 702kB
2026-05-23_10:45:46,mining-on-massive-datasets-ptit-project-postgres-1,0.12%,65.75MiB / 2GiB,3.21%,224kB / 81kB
2026-05-23_10:45:46,kafka,159.54%,592.5MiB / 4GiB,14.47%,84.3kB / 5.34MB
2026-05-23_10:45:46,mining-on-massive-datasets-ptit-project-redis-1,1.74%,17.66MiB / 1.5GiB,1.15%,381kB / 232kB
2026-05-23_10:45:53,otto-spark-streaming,351.26%,1.09GiB / 8GiB,13.63%,65.1MB / 165kB
2026-05-23_10:45:53,otto-dashboard,0.71%,78.09MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:45:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389MiB / 15.34GiB,2.48%,178kB / 2.62MB
2026-05-23_10:45:53,otto-api,13.14%,152.4MiB / 2GiB,7.44%,622kB / 1.06MB
2026-05-23_10:45:53,mining-on-massive-datasets-ptit-project-postgres-1,4.69%,66.3MiB / 2GiB,3.24%,314kB / 101kB
2026-05-23_10:45:53,kafka,3.72%,525MiB / 4GiB,12.82%,105kB / 5.34MB
2026-05-23_10:45:53,mining-on-massive-datasets-ptit-project-redis-1,2.06%,17.72MiB / 1.5GiB,1.15%,560kB / 326kB
2026-05-23_10:46:00,otto-spark-streaming,297.64%,1.22GiB / 8GiB,15.25%,66.2MB / 170kB
2026-05-23_10:46:00,otto-dashboard,0.71%,78.09MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.1MiB / 15.34GiB,2.48%,181kB / 2.62MB
2026-05-23_10:46:00,otto-api,16.40%,151.9MiB / 2GiB,7.42%,832kB / 1.51MB
2026-05-23_10:46:00,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,65.81MiB / 2GiB,3.21%,460kB / 138kB
2026-05-23_10:46:00,kafka,22.89%,527.5MiB / 4GiB,12.88%,132kB / 6.41MB
2026-05-23_10:46:00,mining-on-massive-datasets-ptit-project-redis-1,6.86%,18.5MiB / 1.5GiB,1.20%,759kB / 490kB
2026-05-23_10:46:07,otto-spark-streaming,333.64%,1.216GiB / 8GiB,15.20%,66.2MB / 170kB
2026-05-23_10:46:07,otto-dashboard,0.86%,78.09MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,389.1MiB / 15.34GiB,2.48%,181kB / 2.62MB
2026-05-23_10:46:07,otto-api,10.91%,152.2MiB / 2GiB,7.43%,1.05MB / 1.98MB
2026-05-23_10:46:07,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.8MiB / 2GiB,3.21%,569kB / 164kB
2026-05-23_10:46:07,kafka,86.57%,608.8MiB / 4GiB,14.86%,157kB / 6.42MB
2026-05-23_10:46:07,mining-on-massive-datasets-ptit-project-redis-1,2.20%,18.05MiB / 1.5GiB,1.18%,1.07MB / 659kB
2026-05-23_10:46:14,otto-spark-streaming,262.06%,1.168GiB / 8GiB,14.60%,68.3MB / 176kB
2026-05-23_10:46:14,otto-dashboard,1.01%,78.09MiB / 1GiB,7.63%,10.1kB / 766B
2026-05-23_10:46:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,389.1MiB / 15.34GiB,2.48%,181kB / 2.62MB
2026-05-23_10:46:14,otto-api,0.00%,162.7MiB / 2GiB,7.94%,1.25MB / 2.38MB
2026-05-23_10:46:14,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.8MiB / 2GiB,3.21%,700kB / 196kB
