timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_14:55:31,otto-dashboard,0.66%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:55:31,otto-spark-streaming,8.66%,440.8MiB / 8GiB,5.38%,124MB / 49.4MB
2026-05-22_14:55:31,otto-api,0.26%,88.32MiB / 2GiB,4.31%,980kB / 587kB
2026-05-22_14:55:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,167.1MiB / 15.34GiB,1.06%,220kB / 58kB
2026-05-22_14:55:31,kafka,8.65%,843.4MiB / 2GiB,41.18%,49.2MB / 63.6MB
2026-05-22_14:55:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,36.46MiB / 2GiB,1.78%,132kB / 68.5kB
2026-05-22_14:55:31,mining-on-massive-datasets-ptit-project-redis-1,1.06%,12.07MiB / 1.5GiB,0.79%,295kB / 332kB
2026-05-22_14:55:38,otto-dashboard,0.52%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:55:38,otto-spark-streaming,7.18%,440.3MiB / 8GiB,5.37%,124MB / 49.6MB
2026-05-22_14:55:38,otto-api,0.14%,88.32MiB / 2GiB,4.31%,988kB / 591kB
2026-05-22_14:55:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,167.3MiB / 15.34GiB,1.06%,223kB / 58.9kB
2026-05-22_14:55:38,kafka,6.57%,840.7MiB / 2GiB,41.05%,49.4MB / 63.9MB
2026-05-22_14:55:38,mining-on-massive-datasets-ptit-project-postgres-1,6.55%,36.8MiB / 2GiB,1.80%,133kB / 68.7kB
2026-05-22_14:55:38,mining-on-massive-datasets-ptit-project-redis-1,0.63%,12.06MiB / 1.5GiB,0.79%,297kB / 335kB
2026-05-22_14:55:45,otto-dashboard,0.43%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:55:45,otto-spark-streaming,6.35%,440.8MiB / 8GiB,5.38%,124MB / 49.8MB
2026-05-22_14:55:45,otto-api,0.13%,88.32MiB / 2GiB,4.31%,988kB / 592kB
2026-05-22_14:55:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,167.3MiB / 15.34GiB,1.06%,223kB / 58.9kB
2026-05-22_14:55:45,kafka,5.47%,841.4MiB / 2GiB,41.09%,49.6MB / 64.2MB
2026-05-22_14:55:45,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.46MiB / 2GiB,1.78%,133kB / 68.7kB
2026-05-22_14:55:45,mining-on-massive-datasets-ptit-project-redis-1,0.85%,12.07MiB / 1.5GiB,0.79%,298kB / 335kB
2026-05-22_14:55:52,otto-dashboard,0.71%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:55:52,otto-spark-streaming,12.08%,441.3MiB / 8GiB,5.39%,124MB / 50MB
2026-05-22_14:55:52,otto-api,0.58%,88.32MiB / 2GiB,4.31%,997kB / 596kB
2026-05-22_14:55:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,167.3MiB / 15.34GiB,1.06%,223kB / 58.9kB
2026-05-22_14:55:52,kafka,9.94%,841.2MiB / 2GiB,41.08%,49.8MB / 64.5MB
2026-05-22_14:55:52,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,36.46MiB / 2GiB,1.78%,133kB / 69kB
2026-05-22_14:55:52,mining-on-massive-datasets-ptit-project-redis-1,0.85%,11.82MiB / 1.5GiB,0.77%,299kB / 338kB
2026-05-22_14:55:59,otto-dashboard,0.72%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:55:59,otto-spark-streaming,8.60%,441.3MiB / 8GiB,5.39%,125MB / 50.3MB
2026-05-22_14:55:59,otto-api,0.30%,88.32MiB / 2GiB,4.31%,997kB / 598kB
2026-05-22_14:55:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,167.3MiB / 15.34GiB,1.06%,223kB / 58.9kB
2026-05-22_14:55:59,kafka,133.11%,873.4MiB / 2GiB,42.65%,50.1MB / 64.7MB
2026-05-22_14:55:59,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,36.47MiB / 2GiB,1.78%,134kB / 69.1kB
2026-05-22_14:55:59,mining-on-massive-datasets-ptit-project-redis-1,1.01%,12.32MiB / 1.5GiB,0.80%,300kB / 338kB
