timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_14:56:00,otto-dashboard,0.55%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:56:00,otto-spark-streaming,6.73%,440.8MiB / 8GiB,5.38%,125MB / 50.3MB
2026-05-22_14:56:00,otto-api,0.29%,88.32MiB / 2GiB,4.31%,997kB / 598kB
2026-05-22_14:56:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,167.3MiB / 15.34GiB,1.06%,223kB / 58.9kB
2026-05-22_14:56:00,kafka,189.91%,916.8MiB / 2GiB,44.77%,50.1MB / 64.8MB
2026-05-22_14:56:00,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,36.47MiB / 2GiB,1.78%,134kB / 69.1kB
2026-05-22_14:56:00,mining-on-massive-datasets-ptit-project-redis-1,0.93%,11.82MiB / 1.5GiB,0.77%,300kB / 338kB
2026-05-22_14:56:07,otto-dashboard,0.84%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:56:07,otto-spark-streaming,123.01%,440.9MiB / 8GiB,5.38%,125MB / 50.4MB
2026-05-22_14:56:07,otto-api,29.98%,88.84MiB / 2GiB,4.34%,1.01MB / 601kB
2026-05-22_14:56:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,167.4MiB / 15.34GiB,1.07%,226kB / 59.8kB
2026-05-22_14:56:07,kafka,181.09%,964.1MiB / 2GiB,47.07%,50.2MB / 64.9MB
2026-05-22_14:56:07,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.47MiB / 2GiB,1.78%,134kB / 69.3kB
2026-05-22_14:56:07,mining-on-massive-datasets-ptit-project-redis-1,1.18%,11.81MiB / 1.5GiB,0.77%,302kB / 341kB
2026-05-22_14:56:14,otto-dashboard,0.63%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:56:14,otto-spark-streaming,184.26%,468.1MiB / 8GiB,5.71%,126MB / 50.4MB
2026-05-22_14:56:14,otto-api,0.26%,88.32MiB / 2GiB,4.31%,1.01MB / 603kB
2026-05-22_14:56:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,167.4MiB / 15.34GiB,1.07%,227kB / 60kB
2026-05-22_14:56:14,kafka,151.09%,1020MiB / 2GiB,49.78%,50.2MB / 66MB
2026-05-22_14:56:14,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,36.47MiB / 2GiB,1.78%,134kB / 69.3kB
2026-05-22_14:56:14,mining-on-massive-datasets-ptit-project-redis-1,1.07%,12.06MiB / 1.5GiB,0.79%,302kB / 341kB
2026-05-22_14:56:22,otto-dashboard,0.64%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:56:22,otto-spark-streaming,209.57%,524.1MiB / 8GiB,6.40%,127MB / 50.4MB
2026-05-22_14:56:22,otto-api,28.16%,99.52MiB / 2GiB,4.86%,1.01MB / 607kB
2026-05-22_14:56:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,167.4MiB / 15.34GiB,1.07%,227kB / 60kB
2026-05-22_14:56:22,kafka,138.84%,1.064GiB / 2GiB,53.19%,50.2MB / 67MB
2026-05-22_14:56:22,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.48MiB / 2GiB,1.78%,134kB / 69.3kB
2026-05-22_14:56:22,mining-on-massive-datasets-ptit-project-redis-1,1.06%,12.06MiB / 1.5GiB,0.79%,304kB / 344kB
2026-05-22_14:56:29,otto-dashboard,0.66%,61.21MiB / 1GiB,5.98%,18.7kB / 766B
2026-05-22_14:56:29,otto-spark-streaming,248.72%,726.4MiB / 8GiB,8.87%,127MB / 50.4MB
2026-05-22_14:56:29,otto-api,0.22%,88.32MiB / 2GiB,4.31%,1.01MB / 608kB
2026-05-22_14:56:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,167.4MiB / 15.34GiB,1.07%,227kB / 60kB
2026-05-22_14:56:29,kafka,190.47%,1.03GiB / 2GiB,51.48%,50.2MB / 67MB
2026-05-22_14:56:29,mining-on-massive-datasets-ptit-project-postgres-1,7.94%,36.47MiB / 2GiB,1.78%,134kB / 69.6kB
2026-05-22_14:56:29,mining-on-massive-datasets-ptit-project-redis-1,6.72%,12.06MiB / 1.5GiB,0.79%,305kB / 344kB
2026-05-22_14:56:36,otto-dashboard,0.55%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:56:36,otto-spark-streaming,346.79%,887MiB / 8GiB,10.83%,127MB / 50.4MB
2026-05-22_14:56:36,otto-api,0.30%,88.32MiB / 2GiB,4.31%,1.01MB / 608kB
2026-05-22_14:56:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,167.8MiB / 15.34GiB,1.07%,230kB / 60.9kB
2026-05-22_14:56:36,kafka,200.15%,1.032GiB / 2GiB,51.61%,50.2MB / 67MB
2026-05-22_14:56:36,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,36.47MiB / 2GiB,1.78%,134kB / 69.6kB
2026-05-22_14:56:36,mining-on-massive-datasets-ptit-project-redis-1,0.83%,12.81MiB / 1.5GiB,0.83%,305kB / 344kB
2026-05-22_14:56:43,otto-dashboard,0.51%,61.12MiB / 1GiB,5.97%,18.7kB / 766B
2026-05-22_14:56:43,otto-spark-streaming,386.80%,1.014GiB / 8GiB,12.68%,127MB / 50.4MB
2026-05-22_14:56:43,otto-api,0.21%,88.57MiB / 2GiB,4.32%,1.02MB / 613kB
2026-05-22_14:56:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,167.8MiB / 15.34GiB,1.07%,230kB / 60.9kB
2026-05-22_14:56:43,kafka,176.52%,1.112GiB / 2GiB,55.59%,50.2MB / 67MB
2026-05-22_14:56:43,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.47MiB / 2GiB,1.78%,135kB / 69.9kB
2026-05-22_14:56:43,mining-on-massive-datasets-ptit-project-redis-1,0.64%,12.31MiB / 1.5GiB,0.80%,307kB / 347kB
