timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:53:26,otto-spark-streaming,17.78%,1.523GiB / 8GiB,19.04%,91.7MB / 24.3MB
2026-05-21_22:53:26,otto-dashboard,0.91%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:53:26,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:53:26,otto-api,3.72%,101.2MiB / 2GiB,4.94%,17.7MB / 32MB
2026-05-21_22:53:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.6MiB / 15.34GiB,1.76%,166kB / 42.3kB
2026-05-21_22:53:26,kafka,11.63%,926.2MiB / 2GiB,45.23%,24.7MB / 31.7MB
2026-05-21_22:53:26,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,42.75MiB / 2GiB,2.09%,9.93MB / 2.39MB
2026-05-21_22:53:26,mining-on-massive-datasets-ptit-project-redis-1,1.53%,11.17MiB / 1.5GiB,0.73%,16.5MB / 12.7MB
2026-05-21_22:53:33,otto-spark-streaming,20.00%,1.522GiB / 8GiB,19.03%,91.9MB / 24.5MB
2026-05-21_22:53:33,otto-dashboard,0.82%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:53:33,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:53:33,otto-api,0.55%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:53:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,276.6MiB / 15.34GiB,1.76%,166kB / 42.3kB
2026-05-21_22:53:33,kafka,12.06%,925.9MiB / 2GiB,45.21%,24.9MB / 32MB
2026-05-21_22:53:33,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,43.26MiB / 2GiB,2.11%,9.93MB / 2.39MB
2026-05-21_22:53:33,mining-on-massive-datasets-ptit-project-redis-1,1.41%,11.67MiB / 1.5GiB,0.76%,16.5MB / 12.7MB
2026-05-21_22:53:40,otto-spark-streaming,7.90%,1.525GiB / 8GiB,19.06%,92.2MB / 24.7MB
2026-05-21_22:53:40,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:53:40,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:53:40,otto-api,0.18%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:53:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.1MiB / 15.34GiB,1.76%,169kB / 43.2kB
2026-05-21_22:53:40,kafka,6.69%,925.9MiB / 2GiB,45.21%,25.1MB / 32.3MB
2026-05-21_22:53:40,mining-on-massive-datasets-ptit-project-postgres-1,0.06%,42.76MiB / 2GiB,2.09%,9.93MB / 2.39MB
2026-05-21_22:53:40,mining-on-massive-datasets-ptit-project-redis-1,1.17%,11.16MiB / 1.5GiB,0.73%,16.5MB / 12.7MB
2026-05-21_22:53:47,otto-spark-streaming,12.14%,1.521GiB / 8GiB,19.01%,92.5MB / 24.9MB
2026-05-21_22:53:47,otto-dashboard,0.73%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:53:47,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:53:47,otto-api,0.25%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:53:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.7MiB / 15.34GiB,1.76%,169kB / 43.2kB
2026-05-21_22:53:47,kafka,23.29%,929MiB / 2GiB,45.36%,25.3MB / 32.5MB
2026-05-21_22:53:47,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,42.75MiB / 2GiB,2.09%,9.93MB / 2.39MB
2026-05-21_22:53:47,mining-on-massive-datasets-ptit-project-redis-1,1.32%,11.16MiB / 1.5GiB,0.73%,16.5MB / 12.7MB
2026-05-21_22:53:54,otto-spark-streaming,9.52%,1.517GiB / 8GiB,18.96%,92.7MB / 25.1MB
2026-05-21_22:53:54,otto-dashboard,0.54%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:53:54,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:53:54,otto-api,0.17%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:53:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.7MiB / 15.34GiB,1.76%,169kB / 43.2kB
2026-05-21_22:53:54,kafka,8.25%,926.3MiB / 2GiB,45.23%,25.5MB / 32.8MB
2026-05-21_22:53:54,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,42.75MiB / 2GiB,2.09%,9.93MB / 2.39MB
2026-05-21_22:53:54,mining-on-massive-datasets-ptit-project-redis-1,0.87%,11.41MiB / 1.5GiB,0.74%,16.5MB / 12.7MB
