timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:54:24,otto-spark-streaming,247.70%,1.674GiB / 8GiB,20.93%,150MB / 25.3MB
2026-05-21_22:54:24,otto-dashboard,0.64%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:24,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:24,otto-api,1.33%,100.5MiB / 2GiB,4.91%,17.7MB / 32.1MB
2026-05-21_22:54:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.7MiB / 15.34GiB,1.76%,172kB / 44.1kB
2026-05-21_22:54:24,kafka,164.34%,1011MiB / 2GiB,49.36%,25.7MB / 90.3MB
2026-05-21_22:54:24,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,42.82MiB / 2GiB,2.09%,9.94MB / 2.4MB
2026-05-21_22:54:24,mining-on-massive-datasets-ptit-project-redis-1,1.01%,11.34MiB / 1.5GiB,0.74%,16.5MB / 12.7MB
2026-05-21_22:54:31,otto-spark-streaming,103.07%,1.701GiB / 8GiB,21.26%,268MB / 25.6MB
2026-05-21_22:54:31,otto-dashboard,0.73%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:31,otto-api,3.65%,100.5MiB / 2GiB,4.91%,17.8MB / 32.2MB
2026-05-21_22:54:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.7MiB / 15.34GiB,1.76%,172kB / 44.1kB
2026-05-21_22:54:31,kafka,14.59%,939.5MiB / 2GiB,45.88%,26MB / 208MB
2026-05-21_22:54:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,42.82MiB / 2GiB,2.09%,9.96MB / 2.41MB
2026-05-21_22:54:31,mining-on-massive-datasets-ptit-project-redis-1,9.53%,10.85MiB / 1.5GiB,0.71%,16.6MB / 12.7MB
2026-05-21_22:54:37,otto-spark-streaming,330.17%,1.695GiB / 8GiB,21.19%,304MB / 25.7MB
2026-05-21_22:54:37,otto-dashboard,0.82%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:37,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:37,otto-api,7.90%,100.6MiB / 2GiB,4.91%,17.9MB / 32.5MB
2026-05-21_22:54:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.7MiB / 15.34GiB,1.76%,172kB / 44.1kB
2026-05-21_22:54:37,kafka,95.48%,966.3MiB / 2GiB,47.18%,26.1MB / 244MB
2026-05-21_22:54:37,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,42.83MiB / 2GiB,2.09%,10MB / 2.42MB
2026-05-21_22:54:37,mining-on-massive-datasets-ptit-project-redis-1,1.53%,11.09MiB / 1.5GiB,0.72%,16.7MB / 12.9MB
2026-05-21_22:54:44,otto-spark-streaming,347.48%,1.7GiB / 8GiB,21.25%,304MB / 25.7MB
2026-05-21_22:54:44,otto-dashboard,11.58%,75.24MiB / 1GiB,7.35%,14.7kB / 766B
2026-05-21_22:54:44,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:44,otto-api,30.38%,111.7MiB / 2GiB,5.45%,18.2MB / 32.9MB
2026-05-21_22:54:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,276.7MiB / 15.34GiB,1.76%,175kB / 45kB
2026-05-21_22:54:44,kafka,1.72%,936.2MiB / 2GiB,45.71%,26.1MB / 244MB
2026-05-21_22:54:44,mining-on-massive-datasets-ptit-project-postgres-1,0.23%,42.89MiB / 2GiB,2.09%,10.1MB / 2.45MB
2026-05-21_22:54:44,mining-on-massive-datasets-ptit-project-redis-1,2.20%,11.1MiB / 1.5GiB,0.72%,17MB / 13MB
2026-05-21_22:54:52,otto-spark-streaming,367.69%,1.332GiB / 8GiB,16.65%,304MB / 25.7MB
2026-05-21_22:54:52,otto-dashboard,0.63%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:52,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:52,otto-api,23.75%,100.8MiB / 2GiB,4.92%,18.6MB / 33.7MB
2026-05-21_22:54:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.7MiB / 15.34GiB,1.76%,175kB / 45kB
2026-05-21_22:54:52,kafka,70.71%,958.3MiB / 2GiB,46.79%,26.2MB / 244MB
2026-05-21_22:54:52,mining-on-massive-datasets-ptit-project-postgres-1,9.86%,43.29MiB / 2GiB,2.11%,10.4MB / 2.51MB
2026-05-21_22:54:52,mining-on-massive-datasets-ptit-project-redis-1,10.07%,11.61MiB / 1.5GiB,0.76%,17.3MB / 13.3MB
2026-05-21_22:54:59,otto-spark-streaming,361.52%,1.556GiB / 8GiB,19.44%,304MB / 25.7MB
2026-05-21_22:54:59,otto-dashboard,0.80%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:59,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:59,otto-api,22.02%,101.3MiB / 2GiB,4.95%,19MB / 34.4MB
2026-05-21_22:54:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.7MiB / 15.34GiB,1.76%,175kB / 45kB
2026-05-21_22:54:59,kafka,2.33%,936.3MiB / 2GiB,45.72%,26.2MB / 244MB
2026-05-21_22:54:59,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,42.94MiB / 2GiB,2.10%,10.6MB / 2.56MB
2026-05-21_22:54:59,mining-on-massive-datasets-ptit-project-redis-1,1.87%,11.14MiB / 1.5GiB,0.73%,17.7MB / 13.6MB
2026-05-21_22:55:06,otto-spark-streaming,292.98%,1.694GiB / 8GiB,21.18%,304MB / 25.7MB
2026-05-21_22:55:06,otto-dashboard,0.41%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:55:06,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:06,otto-api,19.09%,101.8MiB / 2GiB,4.97%,19.5MB / 35.3MB
2026-05-21_22:55:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.7MiB / 15.34GiB,1.76%,175kB / 45kB
2026-05-21_22:55:06,kafka,1.99%,936.6MiB / 2GiB,45.73%,26.3MB / 244MB
2026-05-21_22:55:06,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,42.96MiB / 2GiB,2.10%,10.8MB / 2.62MB
2026-05-21_22:55:06,mining-on-massive-datasets-ptit-project-redis-1,2.41%,11.41MiB / 1.5GiB,0.74%,18.1MB / 14MB
2026-05-21_22:55:13,otto-spark-streaming,368.49%,1.733GiB / 8GiB,21.66%,304MB / 25.7MB
2026-05-21_22:55:13,otto-dashboard,0.44%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:13,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:13,otto-api,22.14%,101.1MiB / 2GiB,4.94%,20.1MB / 36.3MB
2026-05-21_22:55:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.7MiB / 15.34GiB,1.76%,179kB / 45.9kB
2026-05-21_22:55:13,kafka,2.51%,938.2MiB / 2GiB,45.81%,26.3MB / 244MB
2026-05-21_22:55:13,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,42.98MiB / 2GiB,2.10%,11.1MB / 2.68MB
2026-05-21_22:55:13,mining-on-massive-datasets-ptit-project-redis-1,2.68%,11.49MiB / 1.5GiB,0.75%,18.8MB / 14.5MB
2026-05-21_22:55:20,otto-spark-streaming,343.22%,1.539GiB / 8GiB,19.23%,304MB / 25.8MB
2026-05-21_22:55:20,otto-dashboard,0.59%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:20,otto-api,24.92%,101.4MiB / 2GiB,4.95%,20.8MB / 37.4MB
2026-05-21_22:55:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.7MiB / 15.34GiB,1.76%,179kB / 45.9kB
2026-05-21_22:55:20,kafka,39.77%,938.4MiB / 2GiB,45.82%,26.4MB / 244MB
2026-05-21_22:55:20,mining-on-massive-datasets-ptit-project-postgres-1,5.36%,43.18MiB / 2GiB,2.11%,11.4MB / 2.75MB
2026-05-21_22:55:20,mining-on-massive-datasets-ptit-project-redis-1,3.11%,11.76MiB / 1.5GiB,0.77%,19.3MB / 14.9MB
2026-05-21_22:55:27,otto-spark-streaming,142.93%,1.752GiB / 8GiB,21.90%,304MB / 25.8MB
2026-05-21_22:55:27,otto-dashboard,0.63%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:27,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:27,otto-api,7.99%,101.7MiB / 2GiB,4.97%,21.4MB / 38.5MB
2026-05-21_22:55:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.7MiB / 15.34GiB,1.76%,179kB / 45.9kB
2026-05-21_22:55:27,kafka,2.25%,936.8MiB / 2GiB,45.74%,26.4MB / 245MB
2026-05-21_22:55:27,mining-on-massive-datasets-ptit-project-postgres-1,8.52%,45.69MiB / 2GiB,2.23%,11.7MB / 2.83MB
2026-05-21_22:55:27,mining-on-massive-datasets-ptit-project-redis-1,1.54%,11.3MiB / 1.5GiB,0.74%,19.9MB / 15.4MB
2026-05-21_22:55:34,otto-spark-streaming,341.19%,1.758GiB / 8GiB,21.98%,304MB / 25.8MB
2026-05-21_22:55:34,otto-dashboard,0.43%,74.97MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:34,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:34,otto-api,31.48%,101.9MiB / 2GiB,4.98%,21.9MB / 39.3MB
2026-05-21_22:55:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.7MiB / 15.34GiB,1.76%,179kB / 45.9kB
2026-05-21_22:55:34,kafka,3.64%,937.7MiB / 2GiB,45.79%,26.5MB / 245MB
2026-05-21_22:55:34,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,45.04MiB / 2GiB,2.20%,12MB / 2.9MB
2026-05-21_22:55:34,mining-on-massive-datasets-ptit-project-redis-1,2.93%,12.05MiB / 1.5GiB,0.78%,20.2MB / 15.8MB
2026-05-21_22:55:41,otto-spark-streaming,358.24%,1.745GiB / 8GiB,21.81%,305MB / 25.9MB
2026-05-21_22:55:41,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:41,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:41,otto-api,18.08%,100.8MiB / 2GiB,4.92%,22.8MB / 40.8MB
2026-05-21_22:55:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.8MiB / 15.34GiB,1.76%,182kB / 46.8kB
2026-05-21_22:55:41,kafka,1.21%,936.4MiB / 2GiB,45.72%,26.5MB / 245MB
2026-05-21_22:55:41,mining-on-massive-datasets-ptit-project-postgres-1,24.72%,45.75MiB / 2GiB,2.23%,12.5MB / 3MB
2026-05-21_22:55:41,mining-on-massive-datasets-ptit-project-redis-1,3.47%,12.64MiB / 1.5GiB,0.82%,21MB / 16.3MB
2026-05-21_22:55:48,otto-spark-streaming,387.08%,1.32GiB / 8GiB,16.49%,305MB / 25.9MB
2026-05-21_22:55:48,otto-dashboard,0.42%,74.97MiB / 1GiB,7.32%,15.5kB / 766B
2026-05-21_22:55:48,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:55:48,otto-api,29.25%,107MiB / 2GiB,5.23%,23.7MB / 42.4MB
