timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-26_21:33:19,otto-dashboard,0.45%,151.1MiB / 1GiB,14.76%,202kB / 504kB
2026-05-26_21:33:19,otto-spark-streaming,0.68%,450MiB / 8GiB,5.49%,60.2MB / 380kB
2026-05-26_21:33:19,spark-worker-1,0.11%,118.4MiB / 4GiB,2.89%,18.4kB / 28.7kB
2026-05-26_21:33:19,spark-worker-2,0.07%,86.79MiB / 4GiB,2.12%,18.5kB / 28.7kB
2026-05-26_21:33:19,otto-api,2.40%,47.7MiB / 2GiB,2.33%,719kB / 523kB
2026-05-26_21:33:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,75.37MiB / 15.34GiB,0.48%,63.2kB / 11.9kB
2026-05-26_21:33:19,kafka,2.34%,277.2MiB / 4GiB,6.77%,31.1kB / 54.7kB
2026-05-26_21:33:19,mining-on-massive-datasets-ptit-project-postgres-1,0.33%,29.58MiB / 2GiB,1.44%,261kB / 243kB
2026-05-26_21:33:19,spark-master,0.15%,78.35MiB / 15.34GiB,0.50%,71.2kB / 9.98kB
2026-05-26_21:33:19,mining-on-massive-datasets-ptit-project-redis-1,0.98%,11.26MiB / 1.5GiB,0.73%,86.9kB / 138kB
2026-05-26_21:33:26,otto-dashboard,1.36%,151.1MiB / 1GiB,14.76%,202kB / 504kB
2026-05-26_21:33:26,otto-spark-streaming,302.83%,593.5MiB / 8GiB,7.25%,71.8MB / 407kB
2026-05-26_21:33:26,spark-worker-1,0.14%,118.4MiB / 4GiB,2.89%,18.4kB / 28.7kB
2026-05-26_21:33:26,spark-worker-2,0.14%,86.79MiB / 4GiB,2.12%,18.5kB / 28.7kB
2026-05-26_21:33:26,otto-api,9.87%,48.26MiB / 2GiB,2.36%,761kB / 622kB
2026-05-26_21:33:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.20%,75.37MiB / 15.34GiB,0.48%,63.2kB / 11.9kB
2026-05-26_21:33:26,kafka,41.16%,253.6MiB / 4GiB,6.19%,54.9kB / 8.47MB
2026-05-26_21:33:26,mining-on-massive-datasets-ptit-project-postgres-1,2.47%,29.92MiB / 2GiB,1.46%,279kB / 248kB
2026-05-26_21:33:26,spark-master,0.16%,78.35MiB / 15.34GiB,0.50%,71.3kB / 9.98kB
2026-05-26_21:33:26,mining-on-massive-datasets-ptit-project-redis-1,1.98%,11.52MiB / 1.5GiB,0.75%,153kB / 170kB
2026-05-26_21:33:33,otto-dashboard,1.00%,151.1MiB / 1GiB,14.76%,203kB / 504kB
2026-05-26_21:33:33,otto-spark-streaming,265.68%,705.6MiB / 8GiB,8.61%,71.8MB / 407kB
2026-05-26_21:33:33,spark-worker-1,0.85%,118.7MiB / 4GiB,2.90%,19.4kB / 30kB
2026-05-26_21:33:33,spark-worker-2,0.19%,86.82MiB / 4GiB,2.12%,19.5kB / 30kB
2026-05-26_21:33:33,otto-api,9.00%,48.6MiB / 2GiB,2.37%,833kB / 779kB
2026-05-26_21:33:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,76.61MiB / 15.34GiB,0.49%,67.4kB / 12.8kB
2026-05-26_21:33:33,kafka,126.68%,367.8MiB / 4GiB,8.98%,76.9kB / 11.6MB
2026-05-26_21:33:33,mining-on-massive-datasets-ptit-project-postgres-1,0.31%,30MiB / 2GiB,1.47%,307kB / 254kB
