timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-26_21:32:58,otto-dashboard,0.96%,151.1MiB / 1GiB,14.76%,202kB / 504kB
2026-05-26_21:32:58,otto-spark-streaming,1.02%,449.9MiB / 8GiB,5.49%,60.2MB / 379kB
2026-05-26_21:32:58,spark-worker-1,0.15%,117.6MiB / 4GiB,2.87%,18.1kB / 26.1kB
2026-05-26_21:32:59,spark-worker-2,0.11%,85.94MiB / 4GiB,2.10%,18.2kB / 26.1kB
2026-05-26_21:32:59,otto-api,0.55%,40.05MiB / 2GiB,1.96%,700kB / 501kB
2026-05-26_21:32:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,73.62MiB / 15.34GiB,0.47%,60kB / 11kB
2026-05-26_21:32:59,kafka,358.01%,400.2MiB / 4GiB,9.77%,28.1kB / 49.8kB
2026-05-26_21:32:59,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,29.04MiB / 2GiB,1.42%,259kB / 241kB
2026-05-26_21:32:59,spark-master,0.19%,77.86MiB / 15.34GiB,0.50%,66kB / 9.37kB
2026-05-26_21:32:59,mining-on-massive-datasets-ptit-project-redis-1,0.81%,11.17MiB / 1.5GiB,0.73%,81.8kB / 135kB
2026-05-26_21:33:06,otto-dashboard,1.25%,151.1MiB / 1GiB,14.76%,202kB / 504kB
2026-05-26_21:33:06,otto-spark-streaming,1.05%,449.9MiB / 8GiB,5.49%,60.2MB / 380kB
2026-05-26_21:33:06,spark-worker-1,0.21%,118.4MiB / 4GiB,2.89%,18.3kB / 27.4kB
2026-05-26_21:33:06,spark-worker-2,0.11%,86.78MiB / 4GiB,2.12%,18.3kB / 27.4kB
2026-05-26_21:33:06,otto-api,0.24%,40.06MiB / 2GiB,1.96%,700kB / 502kB
2026-05-26_21:33:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,75.37MiB / 15.34GiB,0.48%,63.2kB / 11.9kB
2026-05-26_21:33:06,kafka,381.08%,528.2MiB / 4GiB,12.90%,29.5kB / 53.5kB
2026-05-26_21:33:06,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,29.04MiB / 2GiB,1.42%,259kB / 241kB
2026-05-26_21:33:06,spark-master,0.19%,78.21MiB / 15.34GiB,0.50%,68.6kB / 9.63kB
2026-05-26_21:33:06,mining-on-massive-datasets-ptit-project-redis-1,1.07%,10.66MiB / 1.5GiB,0.69%,82.4kB / 135kB
2026-05-26_21:33:13,otto-dashboard,0.66%,151.1MiB / 1GiB,14.76%,202kB / 504kB
2026-05-26_21:33:13,otto-spark-streaming,0.68%,449.9MiB / 8GiB,5.49%,60.2MB / 380kB
2026-05-26_21:33:13,spark-worker-1,0.09%,118.4MiB / 4GiB,2.89%,18.3kB / 27.4kB
2026-05-26_21:33:13,spark-worker-2,0.10%,86.78MiB / 4GiB,2.12%,18.3kB / 27.4kB
2026-05-26_21:33:13,otto-api,3.36%,40.07MiB / 2GiB,1.96%,709kB / 507kB
2026-05-26_21:33:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,75.37MiB / 15.34GiB,0.48%,63.2kB / 11.9kB
2026-05-26_21:33:13,kafka,382.25%,669.4MiB / 4GiB,16.34%,29.5kB / 53.5kB
2026-05-26_21:33:13,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,29.06MiB / 2GiB,1.42%,260kB / 241kB
2026-05-26_21:33:13,spark-master,0.10%,78.21MiB / 15.34GiB,0.50%,68.7kB / 9.71kB
2026-05-26_21:33:13,mining-on-massive-datasets-ptit-project-redis-1,1.06%,10.42MiB / 1.5GiB,0.68%,83.6kB / 137kB
